strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
395.0,623.6199951171875,0.1350101788432267,0.0437,0,86.0,582.0,0.499028447265625,False,0,0.19,SPY
530.0,623.6199951171875,0.0384006215119228,0.0437,0,351.0,26536.0,0.335944140625,False,0,0.1,SPY
435.0,595.6790161132812,0.3318654236428209,0.042,1,0.0,140.0,0.52304554107666,True,0,169.8,SPY
380.0,625.3400268554688,1.5378479198376458,0.0435,1,1.0,38.0,0.4196606496429443,True,0,263.5,SPY
280.0,624.0599975585938,0.943236237950279,0.0436,0,2.0,390.0,0.4172421557617187,False,0,1.41,SPY
430.0,625.8200073242188,0.9731428843226788,0.0436,0,56.0,87.0,0.2730785583496093,False,0,5.02,SPY
405.0,623.6199951171875,0.0961525875190258,0.0437,0,56.0,1243.0,0.5205126074218749,False,0,0.1,SPY
735.0,623.6199951171875,0.0959231354642313,0.0437,1,483.0,812.0,0.179695703125,False,0,0.01,SPY
564.0,590.9629516601562,0.581285292998478,0.0433,1,5.0,0.0,0.2795634788513183,True,0,56.27,SPY
745.0,625.8200073242188,0.2252633181126331,0.0436,1,1.0,325.0,0.1367273828125,False,0,0.05,SPY
270.0,597.9124145507812,1.6031304223744292,0.0429,1,1.0,0.0,1.0000000000000004e-05,True,0,341.42,SPY
180.0,587.6527709960938,0.5568976407914764,0.0433,1,1.0,438.0,1.0000000000000004e-05,True,0,410.87,SPY
405.0,623.6199951171875,0.0549040461694571,0.0437,0,7.0,930.0,0.6132851171875001,False,0,0.03,SPY
535.0,623.6199951171875,1.5153189053779808,0.0437,0,10.0,674.0,0.1889958420562744,False,0,20.05,SPY
655.0,623.6199951171875,1.4390289827498732,0.0437,1,2.0,641.0,0.2023547782897948,False,0,47.62,SPY
471.0,623.6199951171875,0.0961876268391679,0.0437,0,175.0,589.0,0.3960021337890625,False,0,0.27,SPY
585.0,623.6199951171875,0.0142094748858447,0.0437,0,19.0,608.0,0.215828154296875,False,0,0.06,SPY
565.0,624.0599975585938,1.1947955669710806,0.0436,0,8.0,8.0,0.1768270794677734,False,0,22.0,SPY
575.0,623.6199951171875,0.3647651572805682,0.0437,0,126.0,90.0,0.1895527822875977,False,0,9.36,SPY
705.0,623.6199951171875,0.3840496892440385,0.0437,1,22.0,308.0,0.1276942700195312,False,0,1.39,SPY
760.0,611.8699951171875,0.2331089231354642,0.0411,0,0.0,0.0,0.2534254345703125,True,0,148.0,SPY
500.0,624.0599975585938,0.0164399416539827,0.0436,0,591.0,608.0,0.57812921875,False,0,0.01,SPY
330.0,625.8200073242188,2.438836884830036,0.0436,0,1.0,143.0,0.2743450251770019,False,0,5.6,SPY
518.0,595.768798828125,0.1213183663115169,0.0423,1,1.0,3.0,0.5240526110839843,True,0,84.85,SPY
700.0,624.0599975585938,1.444083206494165,0.0436,0,38.0,33.0,0.0900588431549072,True,0,79.19,SPY
440.0,625.8200073242188,0.5207395040588534,0.0436,0,14.0,14247.0,0.305671005859375,False,0,2.56,SPY
633.0,623.6199951171875,0.013699042364282,0.0437,1,1482.0,717.0,0.0817962915039062,False,0,0.23,SPY
540.0,623.6199951171875,0.4741063229325216,0.0437,0,13.0,11513.0,0.2166978965759277,False,0,7.71,SPY
560.0,625.8200073242188,2.4389940702688997,0.0436,1,1.0,1401.0,0.2790675731658935,True,0,135.25,SPY
630.0,623.6199951171875,0.0383706240487062,0.0437,0,103.0,5394.0,0.1118558053588867,True,0,8.71,SPY
592.0,606.780029296875,0.4304279870624048,0.0421,0,18.0,77.0,0.170357417602539,False,0,17.66,SPY
420.0,624.0599975585938,0.9754620750887876,0.0436,0,4.0,339.0,0.2807383938598632,False,0,4.65,SPY
425.0,625.8200073242188,0.7238853691019786,0.0436,0,100.0,395.0,0.2973092730712889,False,0,3.61,SPY
543.0,552.9054565429688,0.5044830035514967,0.0435,1,0.0,3.0,1.0000000000000004e-05,True,0,42.16,SPY
460.0,625.8200073242188,0.1373287037037037,0.0436,0,15.0,1258.0,0.3815979809570312,False,0,0.41,SPY
730.0,623.6199951171875,2.4362293886352107,0.0437,0,2.0,21.0,0.0806213764953613,True,0,107.37,SPY
400.0,625.8200073242188,0.5212980403348554,0.0436,1,1.0,816.0,0.5008289663696289,True,0,232.5,SPY
569.0,625.3400268554688,0.4967493340943683,0.0435,0,7.0,1200.0,0.190865025024414,False,0,11.64,SPY
445.0,607.1199951171875,0.4281282026889904,0.0421,1,0.0,0.0,0.4681144497680664,True,0,172.0,SPY
640.0,623.6199951171875,1.18953932014206,0.0437,1,2.0,184.0,0.2095339667510986,False,0,49.07,SPY
525.0,594.280029296875,0.0962083016235413,0.042,1,2.0,6.0,0.5644574804687501,True,0,72.83,SPY
585.0,624.0599975585938,0.3124108637747336,0.0436,1,2.0,1098.0,0.2345962771606445,True,0,54.42,SPY
630.0,623.6199951171875,0.2685140474378488,0.0437,1,709.0,6273.0,0.1631400825500488,False,0,18.3,SPY
660.0,624.0599975585938,0.975624873160832,0.0436,1,24.0,16.0,0.1808629888153076,False,0,29.21,SPY
520.0,625.3400268554688,1.5376750380517503,0.0435,1,2.0,140.0,0.3021310021972656,True,0,145.94,SPY
619.0,623.6199951171875,0.0082207952815829,0.0437,1,1452.0,667.0,0.0744721459960937,True,0,5.0,SPY
485.0,623.6199951171875,0.4412390284119736,0.0437,0,13.0,4201.0,0.2700878656005859,False,0,3.61,SPY
553.0,607.1199951171875,0.4281068937087772,0.0421,1,0.0,1.0,0.289298488922119,True,0,73.23,SPY
255.0,547.0029296875,0.4473458904109589,0.0436,1,0.0,1.0,1.0000000000000004e-05,True,0,244.66,SPY
355.0,624.0599975585938,0.7263977042110604,0.0436,0,3.0,146.0,0.3670107244873046,False,0,1.96,SPY
590.0,625.8200073242188,0.9400163622526636,0.0436,1,3.0,1074.0,0.2445296495056152,True,0,77.06,SPY
555.0,625.8200073242188,0.0578291159309994,0.0436,1,4.0,216.0,0.3255682678222655,True,0,73.0,SPY
535.0,624.0599975585938,0.3125178843226788,0.0436,1,16.0,26.0,0.3226386096191405,True,0,97.8,SPY
435.0,617.6500244140625,0.7184314434297311,0.0432,1,100.0,53.0,0.4282131153869629,True,0,195.67,SPY
700.0,623.6199951171875,2.4359657851344494,0.0437,1,4.0,2719.0,0.2039264178466796,False,0,51.38,SPY
495.0,623.6199951171875,0.0576111111111111,0.0437,0,4.0,676.0,0.393560751953125,False,0,0.14,SPY
700.0,623.6199951171875,0.0959836377473363,0.0437,1,2079.0,13193.0,0.1362391064453125,False,0,0.03,SPY
785.0,625.3400268554688,1.5375963977676306,0.0435,1,12.0,121.0,0.147194807434082,False,0,6.51,SPY
500.0,623.6199951171875,0.0550008244545915,0.0437,1,8.0,203.0,0.5205126074218749,True,0,124.96,SPY
765.0,564.7543334960938,1.7288952625570777,0.0479,0,0.0,0.0,0.387350486907959,True,0,194.84,SPY
580.0,623.6199951171875,0.0082210172501268,0.0437,0,1040.0,370.0,0.2617261328125,False,0,0.02,SPY
680.0,623.6199951171875,0.3648006088280061,0.0437,1,1.0,461.0,0.1352320364379883,False,0,4.13,SPY
614.0,623.6199951171875,0.0109911846778285,0.0437,1,10.0,85.0,0.1077970080566406,True,0,10.14,SPY
410.0,620.3400268554688,1.1973351090816844,0.0436,1,6.0,4.0,0.416174051208496,True,0,230.32,SPY
685.0,625.8200073242188,0.4771598173515982,0.0436,1,1.0,459.0,0.1375818664550781,False,0,5.43,SPY
495.0,623.6199951171875,0.0772510464231354,0.0437,0,2.0,67.0,0.3679262426757813,False,0,0.25,SPY
485.0,595.768798828125,0.1233576230339928,0.0423,1,1.0,1.0,0.5800823242187501,True,0,115.3,SPY
390.0,623.6199951171875,0.0965540651953323,0.0437,0,2.0,1511.0,0.5498091894531252,False,0,0.08,SPY
609.0,623.6199951171875,0.0547965499746321,0.0437,0,249.0,1415.0,0.1433801483154297,False,0,3.06,SPY
700.0,623.6199951171875,1.515666000761035,0.0437,1,10.0,4500.0,0.17754423538208,False,0,27.55,SPY
619.0,623.6199951171875,0.0109594114662607,0.0437,1,119.0,274.0,0.097115962524414,True,0,5.66,SPY
596.0,623.6199951171875,5.7014205986808726e-05,0.0437,0,1241.0,2708.0,0.3203192968749999,False,0,0.01,SPY
520.0,623.6199951171875,0.1918658992897006,0.0437,0,438.0,31695.0,0.262702685546875,False,0,1.58,SPY
530.0,623.6199951171875,1.189126680618975,0.0437,0,27.0,14.0,0.1982273171234131,False,0,15.94,SPY
593.0,623.6199951171875,0.3839484081684424,0.0437,0,1.0,79.0,0.1692893130493164,False,0,12.66,SPY
625.0,623.6199951171875,0.2685182965499746,0.0437,1,175.0,3177.0,0.1696250030517578,False,0,21.35,SPY
601.0,625.8200073242188,0.4768353627600203,0.0436,0,1.0,399.0,0.1597221479797363,False,0,16.28,SPY
420.0,620.3400268554688,0.9453831494165398,0.0436,1,2.0,99.0,0.4229031098937988,True,0,217.5,SPY
495.0,625.8200073242188,0.2717114726027397,0.0436,1,3.0,34.0,0.3977721356201171,True,0,136.67,SPY
405.0,623.6199951171875,0.2689110223236935,0.0437,0,2.0,208.0,0.4041807629394531,False,0,0.76,SPY
475.0,623.6199951171875,0.3071223997970573,0.0437,0,2.0,182.0,0.2988351367187499,False,0,1.83,SPY
567.0,625.8200073242188,0.4774596334348047,0.0436,0,6.0,460.0,0.1927723545837402,False,0,10.53,SPY
540.0,623.6199951171875,0.0001352422628107,0.0437,0,4.0,2923.0,0.85937640625,False,0,0.01,SPY
735.0,601.9703979492188,1.5179612506341955,0.0418,0,0.0,0.0,0.0961699270629883,True,0,133.38,SPY
300.0,623.6199951171875,0.5182747653475394,0.0437,0,6.0,6040.0,0.4726615234375,False,0,0.79,SPY
680.0,623.6199951171875,0.0578926306443429,0.0437,1,265.0,317.0,0.13477427734375,False,0,0.03,SPY
825.0,495.0166015625,0.6993145611364789,0.0436,0,0.0,0.0,0.7227505752563476,True,0,308.04,SPY
380.0,595.6790161132812,1.2525004122272958,0.042,0,0.0,2.0,0.2970651348876952,False,0,5.47,SPY
465.0,623.6199951171875,0.1350080859969558,0.0437,0,1.0,1011.0,0.3735414208984374,False,0,0.45,SPY
440.0,623.6199951171875,0.0550611364789447,0.0437,0,9.0,17847.0,0.52539537109375,False,0,0.04,SPY
700.0,623.6199951171875,0.4412819951801116,0.0437,1,338.0,16043.0,0.132821171875,False,0,2.65,SPY
594.0,625.8200073242188,0.0581505898021309,0.0436,1,2.0,381.0,0.202583657836914,True,0,33.77,SPY
450.0,623.6199951171875,2.436445522577372,0.0437,0,304.0,7396.0,0.2128832374572754,False,0,14.86,SPY
755.0,620.6799926757812,1.2000715372907154,0.0437,1,4.0,5.0,0.1456689437866211,False,0,5.83,SPY
624.0,623.6199951171875,0.0109590943683409,0.0437,0,10309.0,1306.0,0.0905242315673828,True,0,2.82,SPY
639.0,625.8200073242188,0.2246588660578386,0.0436,1,1.0,295.0,0.1441430801391601,False,0,10.72,SPY
455.0,625.8200073242188,0.0030904997463216,0.0436,0,2.0,1373.0,1.8125009375,False,0,0.01,SPY
575.0,623.6199951171875,0.0082272957889396,0.0437,0,434.0,500.0,0.2890696093749999,False,0,0.02,SPY
596.0,623.6199951171875,0.1349440005073566,0.0437,1,22.0,523.0,0.2141954801940918,True,0,36.25,SPY
590.0,623.6199951171875,0.0958909183155758,0.0437,0,6697.0,54246.0,0.1771322521972656,False,0,2.81,SPY
415.0,623.6199951171875,0.4417599568746829,0.0437,0,6.0,2755.0,0.3453434606933593,False,0,1.76,SPY
595.0,625.8200073242188,0.3098328576864536,0.0436,1,3.0,3431.0,0.2235185070800781,True,0,48.54,SPY
390.0,620.6799926757812,0.3185646245560629,0.0437,0,1.0,538.0,0.41211525390625,False,0,0.89,SPY
635.0,623.6199951171875,0.0137126458650431,0.0437,0,20.0,40.0,0.1034025207519531,True,0,11.41,SPY
230.0,523.0337524414062,2.688408580669711,0.0436,1,2.0,3.0,1.0000000000000004e-05,True,0,314.0,SPY
225.0,595.2402954101562,2.5127024036022325,0.0423,0,1.0,794.0,0.3491886370849609,False,0,2.61,SPY
537.0,606.780029296875,0.5210206430745814,0.0421,0,8.0,64.0,0.2193376406860351,False,0,9.98,SPY
610.0,623.6199951171875,0.013699042364282,0.0437,0,1243.0,4347.0,0.1274501318359375,False,0,0.41,SPY
395.0,614.9099731445312,0.0386882293252156,0.0419,0,1.0,390.0,2.56250359375,False,0,0.01,SPY
572.0,614.9099731445312,0.4225767376966007,0.0419,1,6.0,9.0,0.2623212196350098,True,0,63.81,SPY
559.0,625.8200073242188,0.0579545598680872,0.0436,1,5.0,53.0,0.3117744604492187,True,0,68.34,SPY
571.0,623.6199951171875,0.1342997209538305,0.0437,0,2.0,133.0,0.2024615887451171,False,0,2.53,SPY
591.0,620.6799926757812,0.3179814814814815,0.0437,0,9.0,24.0,0.1740957835388183,False,0,12.35,SPY
616.0,623.6199951171875,0.0136987569761542,0.0437,0,2393.0,652.0,0.1139004626464843,False,0,1.01,SPY
591.0,623.6199951171875,0.0767414700659563,0.0437,0,57.0,106.0,0.1763693203735352,False,0,2.09,SPY
500.0,623.6199951171875,0.1342599568746829,0.0437,0,79.0,5100.0,0.3121406677246093,False,0,0.67,SPY
588.0,617.6500244140625,0.4114812278031456,0.0432,0,3.0,278.0,0.1745993185424805,False,0,13.92,SPY
210.0,623.6199951171875,0.4412962011669203,0.0437,0,1903.0,2964.0,0.6367223828125,False,0,0.24,SPY
605.0,623.6199951171875,0.0548410388127853,0.0437,1,130.0,5114.0,0.175240181274414,True,0,22.44,SPY
587.0,620.3400268554688,0.1431996765601217,0.0436,1,1.0,597.0,0.2324905853271484,True,0,43.25,SPY
345.0,620.4500122070312,0.5432087772704212,0.0433,0,1.0,734.0,0.4143124975585937,False,0,1.3,SPY
568.0,625.8200073242188,0.2254271626078133,0.0436,0,1.0,429.0,0.200905207824707,False,0,4.64,SPY
554.0,606.780029296875,0.767527397260274,0.0421,1,6.0,7.0,0.2804179624938964,True,0,83.35,SPY
600.0,623.6199951171875,0.0383570522577371,0.0437,0,4935.0,14447.0,0.1534508483886719,False,0,0.98,SPY
611.0,623.6199951171875,0.1342721651445966,0.0437,1,2.0,1085.0,0.1844258804321288,True,0,23.9,SPY
552.0,595.2402954101562,0.4605814941653983,0.0423,0,58.0,60.0,0.2100909069824218,False,0,14.53,SPY
562.0,595.6790161132812,0.4468665651953323,0.042,0,1.0,3.0,0.2005847764587401,False,0,14.57,SPY
546.0,617.6500244140625,0.5019421613394216,0.0432,1,1.0,46.0,0.2942117698669433,True,0,90.25,SPY
220.0,588.7196044921875,2.592265093860984,0.0437,1,1.0,35.0,1.0000000000000004e-05,True,0,381.09,SPY
295.0,625.8200073242188,0.4444087392186707,0.0436,0,30.0,1971.0,0.5002491381835938,False,0,0.58,SPY
650.0,623.6199951171875,0.3837906519533232,0.0437,1,7.0,1015.0,0.1557014972686767,False,0,13.83,SPY
529.0,545.07861328125,0.435658200152207,0.0434,1,5.0,24.0,1.0000000000000004e-05,True,0,46.65,SPY
666.0,620.6799926757812,0.2336471334348046,0.0437,1,1.0,24.0,0.125435991821289,False,0,2.65,SPY
440.0,625.8200073242188,0.3865153158295281,0.0436,0,2.0,134.0,0.3251410260009765,False,0,1.76,SPY
370.0,623.6199951171875,2.4360645928462707,0.0437,0,1.0,3512.0,0.2515943981933594,False,0,7.79,SPY
495.0,624.0599975585938,2.4419195522577373,0.0436,0,4.0,520.0,0.1931080445861816,False,0,20.96,SPY
630.0,623.6199951171875,0.0082209221207508,0.0437,0,2005.0,463.0,0.0835052587890625,True,0,6.62,SPY
549.0,620.6799926757812,0.485556570268899,0.0437,0,1.0,256.0,0.2087634056091308,False,0,9.46,SPY
695.0,617.8499755859375,0.2525041222729579,0.0428,0,1.0,0.0,0.1668174139404297,True,0,78.55,SPY
320.0,623.6199951171875,0.1918811834094368,0.0437,0,26.0,1977.0,0.5810588769531251,False,0,0.16,SPY
573.0,625.8200073242188,0.7233561960933537,0.0436,1,22.0,37.0,0.2594525959777832,True,0,82.51,SPY
415.0,620.3400268554688,1.4467764776763063,0.0436,1,40.0,37.0,0.3944304942321777,True,0,229.33,SPY
597.0,623.6199951171875,0.2225876775748351,0.0437,1,12.0,5586.0,0.2086565951538085,True,0,39.72,SPY
700.0,623.6199951171875,0.720550735667174,0.0437,1,13.0,2803.0,0.1449060119628906,False,0,7.64,SPY
500.0,620.3400268554688,0.7292704211060376,0.0436,1,4.0,225.0,0.3396367306518554,True,0,140.5,SPY
600.0,623.6199951171875,0.5179515474378488,0.0437,0,269.0,11155.0,0.1604393038940429,False,0,17.81,SPY
900.0,623.6199951171875,1.4385224822425164,0.0437,1,25.0,3255.0,0.1404504901123047,False,0,0.65,SPY
285.0,620.4500122070312,2.460840404616946,0.0433,1,3.0,6.0,0.4641090576934814,True,0,353.09,SPY
570.0,623.6199951171875,0.2689711757990867,0.0437,1,12.0,137.0,0.2603833728027344,True,0,64.87,SPY
517.0,620.6799926757812,0.3179998097412481,0.0437,0,3.0,82.0,0.2520216400146484,False,0,4.06,SPY
516.0,617.6500244140625,0.123646340690005,0.0432,1,6.0,194.0,0.4358576922607422,True,0,105.49,SPY
559.0,623.6199951171875,0.0959358828006088,0.0437,0,209.0,2195.0,0.2257157507324218,False,0,1.07,SPY
635.0,623.6199951171875,1.5153132927447996,0.0437,1,16.0,496.0,0.2237321279907226,False,0,61.0,SPY
725.0,625.8200073242188,0.2251567097919837,0.0436,1,2.0,430.0,0.12696185546875,False,0,0.11,SPY
450.0,620.3400268554688,1.1980068810248603,0.0436,0,1.0,41.0,0.2472304281616211,False,0,8.0,SPY
435.0,606.780029296875,0.353556506849315,0.0421,1,0.0,20.0,0.5064136273193358,True,0,179.54,SPY
590.0,623.6199951171875,0.6905602168949772,0.0437,0,67.0,2740.0,0.1663672841644287,False,0,18.85,SPY
582.0,623.6199951171875,0.0550582508878741,0.0437,0,6.0,1043.0,0.1908039904785156,False,0,0.76,SPY
619.0,623.6199951171875,0.2220484842719431,0.0437,0,213.0,396.0,0.1359644509887695,False,0,13.6,SPY
635.0,623.6199951171875,0.0383662798072044,0.0437,1,1307.0,5624.0,0.1062711444091796,False,0,1.51,SPY
485.0,625.3400268554688,0.9594184741248096,0.0435,1,1.0,110.0,0.3499515689086914,True,0,163.98,SPY
560.0,623.6199951171875,0.0774380073566717,0.0437,1,7.0,30.0,0.3039010040283203,True,0,67.07,SPY
830.0,623.6199951171875,0.1925512430238457,0.0437,1,7.0,14316.0,0.1992267578125,False,0,0.01,SPY
380.0,624.0599975585938,0.6962632546930492,0.0436,0,1.0,10198.0,0.3447941497802734,False,0,2.25,SPY
642.0,620.3400268554688,0.2305833333333333,0.0436,0,1.0,2.0,0.1150296017456054,True,0,25.71,SPY
623.0,623.6199951171875,0.0109594114662607,0.0437,1,11026.0,1006.0,0.0882049188232422,True,0,2.89,SPY
350.0,623.6199951171875,0.0964978437341451,0.0437,0,4.0,4696.0,0.6289099609375001,False,0,0.05,SPY
587.0,623.6199951171875,0.0773901255707762,0.0437,1,11.0,6.0,0.2291947198486328,True,0,39.79,SPY
375.0,625.8200073242188,0.0987014840182648,0.0436,0,9.0,3544.0,0.577152666015625,False,0,0.06,SPY
578.0,623.6199951171875,0.0388115169964485,0.0437,1,1.0,7.0,0.2622144091796875,True,0,46.84,SPY
485.0,595.6790161132812,0.1596590563165905,0.042,1,1.0,53.0,0.5191698474121094,True,0,116.38,SPY
525.0,623.6199951171875,0.0192306253170979,0.0437,0,96.0,19638.0,0.43164630859375,False,0,0.03,SPY
569.0,623.6199951171875,0.7208453513444952,0.0437,1,2.0,21.0,0.2639767816925049,True,0,83.83,SPY
240.0,623.6199951171875,0.4418693556570269,0.0437,0,2000.0,2056.0,0.5844768115234374,False,0,0.34,SPY
556.0,623.6199951171875,0.2226431380010147,0.0437,0,1.0,425.0,0.2146074633789062,False,0,3.95,SPY
570.0,623.6199951171875,0.2222122019279553,0.0437,1,17.0,1194.0,0.2664410514831543,True,0,63.36,SPY
400.0,624.0599975585938,0.9427685185185184,0.0436,1,2.0,148.0,0.4474542559814453,True,0,238.75,SPY
450.0,625.8200073242188,0.6935560946220193,0.0436,0,1.0,4626.0,0.2779002874755859,False,0,4.32,SPY
710.0,623.6199951171875,0.7206530314561137,0.0437,1,6.0,155.0,0.1410455769348144,False,0,5.75,SPY
505.0,623.6199951171875,0.937062373160832,0.0437,0,2.0,4430.0,0.2217332466125487,False,0,10.19,SPY
597.5,620.3400268554688,0.065827974378488,0.0436,1,80.0,193.0,0.2018512432861328,True,0,27.55,SPY
260.0,600.1500244140625,0.5672623985286657,0.042,0,4.0,432.0,0.5280808911132813,False,0,0.84,SPY
515.0,625.8200073242188,0.0144401636225266,0.0436,0,10.0,203.0,0.500005,False,0,0.01,SPY
745.0,623.6199951171875,0.5180665271435819,0.0437,1,515.0,22179.0,0.1266566827392578,False,0,0.61,SPY
521.0,625.8200073242188,0.0986882927447996,0.0436,0,16.0,891.0,0.2973703076171874,False,0,0.49,SPY
635.0,623.6199951171875,1.4385173452562152,0.0437,1,27.0,582.0,0.2229691961669921,False,0,59.7,SPY
240.0,625.8200073242188,0.1952858003551496,0.0436,0,30.0,1711.0,0.7324245507812499,False,0,0.05,SPY
290.0,624.0599975585938,0.6962859271943176,0.0436,0,1.0,1155.0,0.4455621850585937,False,0,1.1,SPY
617.0,623.6199951171875,0.0110143645357686,0.0437,1,41.0,136.0,0.1013273461914062,True,0,8.03,SPY
685.0,624.0599975585938,0.9425400811770674,0.0436,0,9.0,329.0,0.0939726834106445,True,0,63.82,SPY
610.0,625.8200073242188,1.4413049847792998,0.0436,1,1.0,1482.0,0.2408980940246581,True,0,75.97,SPY
690.0,624.0599975585938,0.7261032470826991,0.0436,0,1.0,1.0,0.0926604406738281,True,0,68.5,SPY
587.0,625.3400268554688,0.4966453576864535,0.0435,1,1.0,153.0,0.2409896458435058,True,0,61.89,SPY
460.0,625.8200073242188,0.0117141045154743,0.0436,0,1.0,372.0,0.87500125,False,0,0.01,SPY
485.0,623.6199951171875,0.5183431633688483,0.0437,0,112.0,6613.0,0.2623975128173829,False,0,4.34,SPY
280.0,623.6199951171875,0.0959216451040081,0.0437,0,130.0,8906.0,0.7812521875,False,0,0.02,SPY
250.0,620.6799926757812,1.449870750887874,0.0437,0,1.0,376.0,0.3917297155761718,False,0,1.89,SPY
437.0,623.6199951171875,0.0959715246067985,0.0437,0,3.0,904.0,0.459966337890625,False,0,0.16,SPY
604.0,623.6199951171875,0.4748572742262811,0.0437,0,1.0,699.0,0.1566704206848144,False,0,18.11,SPY
584.0,623.6199951171875,0.0193412607813292,0.0437,1,3.0,551.0,0.2600171655273438,True,0,41.28,SPY
425.0,625.8200073242188,0.4442013254693049,0.0436,0,4.0,9880.0,0.3336858624267578,False,0,1.79,SPY
496.0,620.3400268554688,0.315101439624556,0.0436,0,1.0,27.0,0.2745433874511719,False,0,2.62,SPY
415.0,606.780029296875,0.2687541222729578,0.0421,1,2.0,142.0,0.5646405841064455,True,0,197.7,SPY
575.0,623.6199951171875,0.7211886732623034,0.0437,1,1.0,219.0,0.2572248350524902,True,0,79.25,SPY
604.0,625.8200073242188,0.3865979515474378,0.0436,1,1.0,183.0,0.2106554765319824,True,0,43.26,SPY
470.0,623.6199951171875,0.3073407217148655,0.0437,0,2.0,470.0,0.3047554876708984,False,0,1.75,SPY
505.0,625.8200073242188,0.3865974759005581,0.0436,0,10.0,47.0,0.2552259536743164,False,0,3.81,SPY
720.0,625.8200073242188,0.6931716768138001,0.0436,1,8.0,1550.0,0.1376276423645019,False,0,3.92,SPY
599.0,623.6199951171875,4.128614916286149e-05,0.0437,1,30.0,999.0,0.5839885351562499,True,0,24.89,SPY
581.0,623.6199951171875,0.0191781456113647,0.0437,0,196.0,6175.0,0.2216874707031249,False,0,0.11,SPY
210.0,624.0599975585938,0.4473122780314561,0.0436,1,3.0,1191.0,0.8786633227539062,True,0,414.73,SPY
514.0,625.3400268554688,0.3293317478437341,0.0435,0,3.0,4.0,0.2551954364013672,False,0,3.33,SPY
545.0,620.4500122070312,0.0632609081684424,0.0433,1,2.0,10.0,0.4703422106933594,True,0,76.52,SPY
572.0,623.6199951171875,0.0199342021816336,0.0437,1,4.0,129.0,0.3518131225585937,True,0,50.98,SPY
616.0,617.6500244140625,0.9972902397260274,0.0432,0,0.0,23.0,0.142937647857666,False,0,33.27,SPY
