strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
0.9726431688901853,0.9945867733811775,-0.2616566728721657,-0.16054549238026275,0.9557726279216817,-0.013641490944190154,3.0788741400232067,-0.5518191512934647,-0.9202303822645886,-0.4763517817899585,0.61,SPY
0.28609809605747044,1.0046024910469473,-0.8625424712909552,-0.19859628847812247,-1.0462739471567524,-0.06275472911900809,-0.20130750585244553,-0.33128492311708146,-0.9202303822645886,-0.4763517817899585,0.49,SPY
0.6355004991955485,0.9945867733811775,1.0571667170439505,-0.16054549238026275,0.9557726279216817,-0.06167207256605618,-0.24892006356456392,-0.4273990540241288,-0.9202303822645886,-0.4763517817899585,59.7,SPY
-0.5751481783442836,1.0046024910469473,-0.7241374094047038,-0.19859628847812247,-1.0462739471567524,-0.061376802597069305,-0.0749570290759501,0.23073437557482437,-0.9202303822645886,-0.4763517817899585,0.05,SPY
-0.4219015103012668,0.9965899169143315,-0.006303634232173536,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.16062881576830554,-0.139845128332577,-0.9202303822645886,-0.4763517817899585,1.1,SPY
0.5803316987000625,0.9945867733811775,-0.988161814478662,-0.16054549238026275,0.9557726279216817,-0.060294146044117404,-0.31764239605519434,-0.5845405330214587,1.0866843991165633,-0.4763517817899585,8.03,SPY
0.7887471672385653,0.9965899169143315,0.34652970758871954,-0.19859628847812247,-1.0462739471567524,-0.06344369237997748,-0.2879038082285314,-0.5940415607280207,1.0866843991165633,-0.4763517817899585,63.82,SPY
0.5588771651740402,1.0046024910469473,1.06116085136743,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.11024271100499579,-0.40423783502991617,1.0866843991165633,-0.4763517817899585,75.97,SPY
0.804071834042867,0.9965899169143315,0.036418668925795546,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.3384439989391296,-0.5957367648416397,1.0866843991165633,-0.4763517817899585,68.5,SPY
0.4883836978742525,1.002417344598796,-0.2923489583951937,-0.23664708457598221,0.9557726279216817,-0.06423107896394249,-0.3150229349512914,-0.4041195649754776,1.0866843991165633,-0.4763517817899585,61.89,SPY
0.09913716104499003,1.0046024910469473,-0.9871592259275568,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.28127811249512985,0.41492027368709883,-0.9202303822645886,-0.4763517817899585,0.01,SPY
0.17576049506649838,0.9945867733811775,-0.2612603080504933,-0.16054549238026275,-1.0462739471567524,-0.05330609011142788,0.680372284531831,-0.3764640839126006,-0.9202303822645886,-0.4763517817899585,4.34,SPY
-0.45255084390987016,0.9945867733811775,-0.8665065284122403,-0.16054549238026275,-1.0462739471567524,-0.051534470297506595,1.033691361664153,0.2938117379420418,-0.9202303822645886,-0.4763517817899585,0.02,SPY
-0.5444988447356802,0.9812021956521592,1.0734338946134585,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.2806617687059762,-0.20938792034243403,-0.9202303822645886,-0.4763517817899585,1.89,SPY
0.028643693745202328,0.9945867733811775,-0.8664350609816477,-0.16054549238026275,-1.0462739471567524,-0.06403423231795123,-0.19930438853769622,-0.12123730643424781,-0.9202303822645886,-0.4763517817899585,0.16,SPY
0.5404875650088782,0.9945867733811775,-0.3235669588828674,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.23089200773182006,-0.5130462851133659,-0.9202303822645886,-0.4763517817899585,18.11,SPY
0.4791888977916715,0.9945867733811775,-0.9762310243506596,-0.16054549238026275,0.9557726279216817,-0.06403423231795123,-0.25369672793050463,-0.3795391053280025,1.0866843991165633,-0.4763517817899585,41.28,SPY
-0.008135506585121686,1.0046024910469473,-0.36749085081190125,-0.19859628847812247,-1.0462739471567524,-0.06393580899495561,1.1837710743230634,-0.2843711348564635,-0.9202303822645886,-0.4763517817899585,1.79,SPY
0.20947476203596205,0.9796544762070672,-0.5524653717066408,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.33443776430963096,-0.36077359002375536,-0.9202303822645886,-0.4763517817899585,2.62,SPY
-0.03878484019372503,0.9179215882433805,-0.6188718814085781,-0.7693582299460027,0.9557726279216817,-0.06413265564094686,-0.3167178803714639,0.013984789140474374,1.0866843991165633,-0.4763517817899585,197.7,SPY
0.4516044975439285,0.9945867733811775,0.02937705977268795,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.3048532624302564,-0.38314634198837777,1.0866843991165633,-0.4763517817899585,79.25,SPY
0.5404875650088782,1.0046024910469473,-0.4500250561940146,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.31040035653263914,-0.44330637634611125,1.0866843991165633,-0.4763517817899585,43.26,SPY
0.12978649465359338,0.9945867733811775,-0.5635849406183481,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.26617768966086575,-0.3217444720590398,-0.9202303822645886,-0.4763517817899585,1.75,SPY
0.23705916228370508,1.0046024910469473,-0.4500257377016172,-0.19859628847812247,-1.0462739471567524,-0.06334526905698185,-0.33135604536386276,-0.3857285715102858,-0.9202303822645886,-0.4763517817899585,3.81,SPY
0.896019834868677,1.0046024910469473,-0.010765737109438893,-0.19859628847812247,0.9557726279216817,-0.0635421157029731,-0.09976486658938397,-0.5376464564365807,-0.9202303822645886,-0.4763517817899585,3.92,SPY
0.5251628982045765,0.9945867733811775,-1.003884058569131,-0.16054549238026275,0.9557726279216817,-0.061376802597069305,-0.18466622354529735,0.038979193978483935,1.0866843991165633,-0.4763517817899585,24.89,SPY
0.4699940977090905,0.9945867733811775,-0.9764647360245114,-0.16054549238026275,-1.0462739471567524,-0.045038530979795204,0.612882639619508,-0.4290548347862682,-0.9202303822645886,-0.4763517817899585,0.11,SPY
-0.6670961791700936,0.9965899169143315,-0.3630334730540139,-0.19859628847812247,0.9557726279216817,-0.06403423231795123,-0.15508172166592282,0.4196510758646402,1.0866843991165633,-0.4763517817899585,414.73,SPY
0.2646435625314481,1.002417344598796,-0.5320761635535647,-0.23664708457598221,-1.0462739471567524,-0.06403423231795123,-0.33798174109726437,-0.3857679948617652,-0.9202303822645886,-0.4763517817899585,3.33,SPY
0.35965649671811845,0.9801551926235943,-0.9133028840185541,-0.31274867677169904,0.9557726279216817,-0.06413265564094686,-0.3370572254135339,-0.10783336693121412,1.0866843991165633,-0.4763517817899585,76.52,SPY
0.4424096974613475,0.9945867733811775,-0.9753814569732582,-0.16054549238026275,0.9557726279216817,-0.06393580899495561,-0.3187209976862132,-0.26095366407763415,1.0866843991165633,-0.4763517817899585,50.98,SPY
0.5772667653392022,0.9674080418976353,0.4249758214658746,-0.35079947286955615,-1.0462739471567524,-0.06432950228693812,-0.3350541080987846,-0.5307867932791457,-0.9202303822645886,-0.4763517817899585,33.27,SPY
-0.8203428472131103,0.9965899169143315,-0.7203592675574082,-0.19859628847812247,-1.0462739471567524,-0.054585593310371036,0.016724109560653278,0.48556691953838227,-0.9202303822645886,-0.4763517817899585,0.02,SPY
-0.19203150823674175,0.8610144172640585,0.7832512286627321,-0.8074090260438598,-1.0462739471567524,-0.06423107896394249,-0.3384439989391296,-0.3159492393915516,-0.9202303822645886,-0.4763517817899585,4.74,SPY
0.3443318299138168,0.9945867733811775,-0.9489027966555874,-0.16054549238026275,-1.0462739471567524,-0.06117995595107805,-0.0005335165356485362,-0.31803867701996585,-0.9202303822645886,-0.4763517817899585,0.13,SPY
-0.3912521766926635,0.9945867733811775,-0.7291005566714011,-0.16054549238026275,-1.0462739471567524,-0.05921148949116551,2.647279401668373,0.07934870589350314,-0.9202303822645886,-0.4763517817899585,0.12,SPY
0.32287729638779444,0.9683183343396679,-0.8225407010487265,-0.5030026572609925,0.9557726279216817,-0.06423107896394249,-0.2894446677014155,-0.23319962463605856,1.0866843991165633,-0.4763517817899585,88.06,SPY
0.5190330314828558,1.0046024910469473,-0.8898602946366277,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.33798174109726437,-0.45105306491183517,1.0866843991165633,-0.4763517817899585,33.98,SPY
0.19108516187080005,0.9945867733811775,-0.9763379301765874,-0.16054549238026275,0.9557726279216817,-0.06403423231795123,-0.0714130522883167,0.22127277121974184,1.0866843991165633,-0.4763517817899585,134.94,SPY
-0.4372261771055685,0.9812021956521592,1.07367801063671,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.33412959241505413,-0.25164975312846954,-0.9202303822645886,-0.4763517817899585,2.48,SPY
0.13898129473617438,0.7204056339462102,-0.6144024636830447,-0.16054549238026275,0.9557726279216817,-0.06413265564094686,-0.3369031394662455,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,99.39,SPY
0.4669291643482302,0.9945867733811775,-0.8115060934181434,-0.16054549238026275,0.9557726279216817,-0.0609831093050868,-0.19036740359496848,-0.3961757596523561,1.0866843991165633,-0.4763517817899585,51.02,SPY
-0.3452781762797585,0.9549337566106494,-0.9210240471191345,-0.8454598221417194,-1.0462739471567524,-0.0023228087996930353,0.09160987994282008,0.9801019181796443,-0.9202303822645886,-0.4763517817899585,0.01,SPY
0.1420462280970347,1.0046024910469473,-0.8624308857794895,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.058315746768801933,-0.21143793461936855,-0.9202303822645886,-0.4763517817899585,0.28,SPY
-0.008135506585121686,0.9801551926235943,2.5214093359599605,-0.31274867677169904,0.9557726279216817,-0.06413265564094686,-0.3173342241606176,-0.2518271582101273,1.0866843991165633,-0.4763517817899585,233.9,SPY
-0.02346017338942336,0.9945867733811775,-0.7291189119428311,-0.16054549238026275,-1.0462739471567524,-0.05734144635424859,0.35894899848820977,-0.18100310727718627,-0.9202303822645886,-0.4763517817899585,0.5,SPY
0.6661498328041519,1.0046024910469473,0.7045858965067407,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.32966109994369025,-0.5586196794236804,1.0866843991165633,-0.4763517817899585,44.72,SPY
0.07461769415810734,0.40911034893816617,-0.49714717243437145,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.337827655149976,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,76.54,SPY
0.35965649671811845,1.002417344598796,-0.4219467157976803,-0.23664708457598221,0.9557726279216817,-0.06423107896394249,-0.3384439989391296,-0.32627815747918343,1.0866843991165633,-0.4763517817899585,95.0,SPY
0.4362798307396268,0.9945867733811775,-0.9215049643173696,-0.16054549238026275,-1.0462739471567524,-0.02092481684586656,-0.022875978892467848,-0.43315486334013725,-0.9202303822645886,-0.4763517817899585,0.62,SPY
0.6324355658346882,0.9945867733811775,-0.9921623549736063,-0.16054549238026275,0.9557726279216817,0.31263182478631374,-0.08466444375511988,-0.6245946581246415,-0.9202303822645886,-0.4763517817899585,0.02,SPY
0.8653705012600736,0.8768997984052541,0.40209861079106546,0.1438608764026046,-1.0462739471567524,-0.06373896234896435,-0.338598084886418,-0.3515288141018102,1.0866843991165633,-0.4763517817899585,108.35,SPY
1.4783571734321406,0.9194693076884725,1.1205859971883296,-0.7693582299460027,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,-0.4809753886847838,1.0866843991165633,-0.4763517817899585,302.9,SPY
0.4975784979568335,0.9945867733811775,-0.8115943259357602,-0.16054549238026275,-1.0462739471567524,0.4016065087743606,1.460817607547623,-0.4881898620055344,-0.9202303822645886,-0.4763517817899585,4.32,SPY
0.03783849382778333,0.9801551926235943,-0.6499931078166826,-0.31274867677169904,0.9557726279216817,-0.06423107896394249,-0.33597862378251503,-0.059027257799579694,1.0866843991165633,-0.4763517817899585,184.12,SPY
0.3443318299138168,0.9945867733811775,-0.9764515602108612,-0.16054549238026275,-1.0462739471567524,-0.055865096509314184,8.685445418059258,-0.2284688224585172,-0.9202303822645886,-0.4763517817899585,0.04,SPY
0.7427731668256603,0.9945867733811775,-0.6183527997845975,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.3382899129918412,-0.5671942583704739,1.0866843991165633,-0.4763517817899585,46.55,SPY
0.03783849382778333,0.9674080418976353,0.06813471516944977,-0.35079947286955615,0.9557726279216817,-0.06413265564094686,-0.33813582704455275,-0.18082570219552851,1.0866843991165633,-0.4763517817899585,192.74,SPY
0.14511116145789504,0.9812021956521592,-0.9872271040847757,-0.16054549238026275,-1.0462739471567524,-0.06403423231795123,1.7982658321092386,1.3030596282964215,-0.9202303822645886,-0.4763517817899585,0.01,SPY
0.15430596154047604,0.8612556058598108,-0.7173234237908648,-0.31274867677169904,0.9557726279216817,-0.06423107896394249,-0.338598084886418,0.14187414134000728,1.0866843991165633,-0.4763517817899585,121.78,SPY
0.1604358282621967,0.9945867733811775,1.0581834355193496,-0.16054549238026275,0.9557726279216817,-0.04858177060763778,-0.27865865139122686,-0.27934465754282595,1.0866843991165633,-0.4763517817899585,174.37,SPY
0.7121238332170569,0.9179215882433805,-0.909430012614497,-0.7693582299460027,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,-0.36030050980600126,1.0866843991165633,-0.4763517817899585,52.98,SPY
0.48225383115253184,1.0046024910469473,-0.6814217395874002,-0.19859628847812247,0.9557726279216817,-0.06393580899495561,0.021963031768459186,-0.4201057340004192,1.0866843991165633,-0.4763517817899585,49.0,SPY
-0.02346017338942336,0.9410940326606148,-0.3947253484946959,-1.1498661909245895,0.9557726279216817,-0.06432950228693812,-0.33767356920268754,-0.05059066058296455,1.0866843991165633,-0.4763517817899585,199.13,SPY
1.371084505802029,0.9549337566106494,1.1130081778534964,-0.8454598221417194,0.9557726279216817,-0.044644837687812695,-0.3051614343248332,-0.5349065335087546,-0.9202303822645886,-0.4763517817899585,0.84,SPY
0.9573185020858836,0.9801551926235943,0.42156260422285147,-0.31274867677169904,-1.0462739471567524,-0.06432950228693812,-0.338598084886418,-0.5600389200769427,1.0866843991165633,-0.4763517817899585,119.57,SPY
0.43321489737876645,0.9945867733811775,-1.0035287205051353,-0.16054549238026275,0.9557726279216817,-0.06324684573398622,-0.3382899129918412,0.6899446004966028,1.0866843991165633,-0.4763517817899585,54.78,SPY
0.4899161645546827,0.9945867733811775,-0.9488754000499628,-0.16054549238026275,-1.0462739471567524,-0.05064866039054595,-0.2923723006998953,-0.483143673016157,-0.9202303822645886,-0.4763517817899585,0.42,SPY
0.3443318299138168,1.002417344598796,-0.8895416216816519,-0.23664708457598221,0.9557726279216817,-0.06403423231795123,-0.33397550646776575,-0.2185341378856805,1.0866843991165633,-0.4763517817899585,88.19,SPY
0.7121238332170569,0.9945867733811775,-0.014000217625220149,-0.16054549238026275,0.9557726279216817,-0.06295157576499934,0.3127232143016871,-0.49764161052274697,-0.9202303822645886,-0.4763517817899585,20.91,SPY
1.1412145037375037,0.9812021956521592,-0.7125296084464938,-0.16054549238026275,0.9557726279216817,-0.060392569367113035,-0.02241372105060262,-0.4744705356906645,-0.9202303822645886,-0.4763517817899585,0.02,SPY
0.35046169663553745,0.9945867733811775,-0.45379742794360833,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,-0.4316961993353954,-0.9202303822645886,-0.4763517817899585,6.1,SPY
0.12978649465359338,0.9945867733811775,0.3386787400067638,-0.16054549238026275,-1.0462739471567524,-0.06383738567195998,-0.014401251791605351,-0.3979300987931944,-0.9202303822645886,-0.4763517817899585,7.25,SPY
-0.6211221787571886,0.690492412864975,-0.44940492970948853,-0.12249469628240564,0.9557726279216817,-0.05655405977028358,-0.32642529505063367,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,338.21,SPY
0.022513827023481658,0.8612556058598108,0.17776370917582457,-0.31274867677169904,0.9557726279216817,-0.06413265564094686,-0.33798174109726437,-0.14014080346867328,1.0866843991165633,-0.4763517817899585,176.91,SPY
0.6967991664127552,1.0046024910469473,0.34276201552466373,-0.19859628847812247,0.9557726279216817,-0.06373896234896435,-0.048146074247766936,-0.4762642981829823,-0.9202303822645886,-0.4763517817899585,33.51,SPY
0.7274485000213586,0.9945867733811775,-0.4536924757728078,-0.16054549238026275,0.9557726279216817,-0.06304999908799497,-0.33228056104759324,-0.5292098592199653,-0.9202303822645886,-0.4763517817899585,8.02,SPY
0.5496823650914592,0.9945867733811775,-0.9838892615826,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.331818303205728,-0.5400709925525705,1.0866843991165633,-0.4763517817899585,17.45,SPY
-0.6824208459743952,0.5415626229936756,-0.03308111291666431,-0.23664708457598221,0.9557726279216817,-0.06423107896394249,-0.33751948325539916,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,330.9,SPY
-0.4219015103012668,0.9801551926235943,-0.22577879600095183,-0.31274867677169904,0.9557726279216817,-0.0628531524420037,-0.3218027166319814,0.1354875584003265,1.0866843991165633,-0.4763517817899585,332.55,SPY
0.09913716104499003,0.5858649111744869,-0.6142179568581008,-0.31274867677169904,0.9557726279216817,-0.06423107896394249,-0.32457626368317277,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,90.19,SPY
0.6814744996084535,0.9945867733811775,-0.2618599893069414,-0.16054549238026275,0.9557726279216817,-0.050156543775567816,4.04899926415103,-0.5034664107038447,-0.9202303822645886,-0.4763517817899585,18.65,SPY
